dimensions	method	subset	var_expl	user.self	sys.self	elapsed	user.child	sys.child	dataset	n_genes	n_cells
3	lemur_landmark	NA	NA	4.457999999999998	0.2609999999999957	2.456000000000003	0	0	reyfman	500	42903
3	lemur_harmony	NA	NA	122.816	14.656	96.902	0	0	reyfman	500	42903
5	pca	all	0.5256158591038658	1.884999999999991	0.02100000000000079	0.4290000000000021	0	0	reyfman	500	42903
5	pca	Control	0.5805600821826078	1.884999999999991	0.02100000000000079	0.4290000000000021	0	0	reyfman	500	42903
5	pca	Pulmonary fibrosis	0.449248434801924	1.884999999999991	0.02100000000000079	0.4290000000000021	0	0	reyfman	500	42903
5	lemur	all	0.5454692639966632	4.435000000000002	0.2259999999999991	2.216000000000008	0	0	reyfman	500	42903
5	lemur	Control	0.5939392164995337	4.435000000000002	0.2259999999999991	2.216000000000008	0	0	reyfman	500	42903
5	lemur	Pulmonary fibrosis	0.47810048123351545	4.435000000000002	0.2259999999999991	2.216000000000008	0	0	reyfman	500	42903
5	lemur_landmark	NA	NA	4.748999999999995	0.2880000000000038	2.498000000000019	0	0	reyfman	500	42903
5	lemur_harmony	NA	NA	269.866	28.993	205.169	0	0	reyfman	500	42903
7	pca	all	0.5506111015666189	1.9710000000000036	0.04099999999999682	0.4409999999999741	0	0	reyfman	500	42903
7	pca	Control	0.6034101430486638	1.9710000000000036	0.04099999999999682	0.4409999999999741	0	0	reyfman	500	42903
7	pca	Pulmonary fibrosis	0.4772252826823189	1.9710000000000036	0.04099999999999682	0.4409999999999741	0	0	reyfman	500	42903
7	lemur	all	0.5714852370123589	4.592999999999961	0.2819999999999965	2.2560000000000286	0	0	reyfman	500	42903
7	lemur	Control	0.6191477482024661	4.592999999999961	0.2819999999999965	2.2560000000000286	0	0	reyfman	500	42903
7	lemur	Pulmonary fibrosis	0.5052387235229499	4.592999999999961	0.2819999999999965	2.2560000000000286	0	0	reyfman	500	42903
7	lemur_landmark	NA	NA	4.969000000000051	0.3849999999999909	2.565999999999974	0	0	reyfman	500	42903
7	lemur_harmony	NA	NA	193.918	32.69	151.84300000000007	0	0	reyfman	500	42903
10	pca	all	0.5780265720851214	2.1960000000000264	0.02799999999999158	0.4459999999999127	0	0	reyfman	500	42903
10	pca	Control	0.6277862262869788	2.1960000000000264	0.02799999999999158	0.4459999999999127	0	0	reyfman	500	42903
10	pca	Pulmonary fibrosis	0.508865222399546	2.1960000000000264	0.02799999999999158	0.4459999999999127	0	0	reyfman	500	42903
10	lemur	all	0.5960748374041897	5.154999999999973	0.25	2.2930000000000064	0	0	reyfman	500	42903
10	lemur	Control	0.6421492140358624	5.154999999999973	0.25	2.2930000000000064	0	0	reyfman	500	42903
10	lemur	Pulmonary fibrosis	0.5320356851053966	5.154999999999973	0.25	2.2930000000000064	0	0	reyfman	500	42903
10	lemur_landmark	NA	NA	5.562999999999988	0.5079999999999956	2.648000000000025	0	0	reyfman	500	42903
10	lemur_harmony	NA	NA	219.32500000000005	23.78	165.11299999999994	0	0	reyfman	500	42903
15	pca	all	0.6070010151624803	2.9320000000000164	0.07399999999998386	0.48899999999991905	0	0	reyfman	500	42903
15	pca	Control	0.6539310434950389	2.9320000000000164	0.07399999999998386	0.48899999999991905	0	0	reyfman	500	42903
15	pca	Pulmonary fibrosis	0.5417725855778373	2.9320000000000164	0.07399999999998386	0.48899999999991905	0	0	reyfman	500	42903
15	lemur	all	0.6233314970638701	5.982999999999947	0.4060000000000059	2.3670000000000755	0	0	reyfman	500	42903
15	lemur	Control	0.6670500223431608	5.982999999999947	0.4060000000000059	2.3670000000000755	0	0	reyfman	500	42903
15	lemur	Pulmonary fibrosis	0.5625667617963603	5.982999999999947	0.4060000000000059	2.3670000000000755	0	0	reyfman	500	42903
15	lemur_landmark	NA	NA	6.552000000000021	0.9569999999999936	2.82000000000005	0	0	reyfman	500	42903
15	lemur_harmony	NA	NA	193.5239999999999	22.829000000000008	146.64800000000014	0	0	reyfman	500	42903
20	pca	all	0.6278485243982135	4.283000000000129	0.07699999999999818	0.5729999999999791	0	0	reyfman	500	42903
20	pca	Control	0.6733908025452443	4.283000000000129	0.07699999999999818	0.5729999999999791	0	0	reyfman	500	42903
20	pca	Pulmonary fibrosis	0.5645489401280527	4.283000000000129	0.07699999999999818	0.5729999999999791	0	0	reyfman	500	42903
20	lemur	all	0.6415260033713811	7.698999999999842	0.5030000000000143	2.5270000000000437	0	0	reyfman	500	42903
20	lemur	Control	0.683845507235491	7.698999999999842	0.5030000000000143	2.5270000000000437	0	0	reyfman	500	42903
20	lemur	Pulmonary fibrosis	0.5827057793924832	7.698999999999842	0.5030000000000143	2.5270000000000437	0	0	reyfman	500	42903
20	lemur_landmark	NA	NA	8.534999999999854	1.3920000000000243	3.1030000000000655	0	0	reyfman	500	42903
20	lemur_harmony	NA	NA	125.38899999999968	11.333000000000029	92.1450000000001	0	0	reyfman	500	42903
30	pca	all	0.6559511754681331	5.66800000000012	0.3650000000000091	0.7039999999999509	0	0	reyfman	500	42903
30	pca	Control	0.6989527919977436	5.66800000000012	0.3650000000000091	0.7039999999999509	0	0	reyfman	500	42903
30	pca	Pulmonary fibrosis	0.5961828775256928	5.66800000000012	0.3650000000000091	0.7039999999999509	0	0	reyfman	500	42903
30	lemur	all	0.6672462545310982	10.240000000000007	1.1119999999999948	2.8840000000000146	0	0	reyfman	500	42903
30	lemur	Control	0.7083216282330037	10.240000000000007	1.1119999999999948	2.8840000000000146	0	0	reyfman	500	42903
30	lemur	Pulmonary fibrosis	0.610155257223542	10.240000000000007	1.1119999999999948	2.8840000000000146	0	0	reyfman	500	42903
30	lemur_landmark	NA	NA	11.629999999999882	3.1839999999999975	3.783999999999992	0	0	reyfman	500	42903
30	lemur_harmony	NA	NA	172.25099999999998	40.101	131.9140000000001	0	0	reyfman	500	42903
40	pca	all	0.6759556551049101	7.370999999999867	0.41200000000000614	0.8369999999999891	0	0	reyfman	500	42903
40	pca	Control	0.7175484739328198	7.370999999999867	0.41200000000000614	0.8369999999999891	0	0	reyfman	500	42903
40	pca	Pulmonary fibrosis	0.6181454565915436	7.370999999999867	0.41200000000000614	0.8369999999999891	0	0	reyfman	500	42903
40	lemur	all	0.6853545461713852	14.15300000000002	1.9569999999999936	3.369000000000142	0	0	reyfman	500	42903
40	lemur	Control	0.7249881732708197	14.15300000000002	1.9569999999999936	3.369000000000142	0	0	reyfman	500	42903
40	lemur	Pulmonary fibrosis	0.6302674442391263	14.15300000000002	1.9569999999999936	3.369000000000142	0	0	reyfman	500	42903
40	lemur_landmark	NA	NA	16.34199999999987	5.585999999999984	4.707000000000107	0	0	reyfman	500	42903
40	lemur_harmony	NA	NA	178.84300000000007	38.69799999999998	127.69800000000008	0	0	reyfman	500	42903
50	pca	all	0.6915962581774038	11.446999999999887	0.8040000000000305	1.1949999999999363	0	0	reyfman	500	42903
50	pca	Control	0.731790335275543	11.446999999999887	0.8040000000000305	1.1949999999999363	0	0	reyfman	500	42903
50	pca	Pulmonary fibrosis	0.6357301822156134	11.446999999999887	0.8040000000000305	1.1949999999999363	0	0	reyfman	500	42903
50	lemur	all	0.7002619599274138	21.192999999999984	3.4949999999999477	4.253999999999905	0	0	reyfman	500	42903
50	lemur	Control	0.7384438591664051	21.192999999999984	3.4949999999999477	4.253999999999905	0	0	reyfman	500	42903
50	lemur	Pulmonary fibrosis	0.6471926264024088	21.192999999999984	3.4949999999999477	4.253999999999905	0	0	reyfman	500	42903
50	lemur_landmark	NA	NA	24.492999999999935	9.02299999999991	6.135999999999967	0	0	reyfman	500	42903
50	lemur_harmony	NA	NA	201.5849999999998	51.29399999999998	138.04999999999995	0	0	reyfman	500	42903
75	pca	all	0.7228074900247499	22.486000000000104	1.75	2.09900000000016	0	0	reyfman	500	42903
75	pca	Control	0.7589420158158116	22.486000000000104	1.75	2.09900000000016	0	0	reyfman	500	42903
75	pca	Pulmonary fibrosis	0.6725838175727661	22.486000000000104	1.75	2.09900000000016	0	0	reyfman	500	42903
75	lemur	all	0.7308517328360651	46.29199999999992	6.814999999999998	7.413000000000011	0	0	reyfman	500	42903
75	lemur	Control	0.764878464514567	46.29199999999992	6.814999999999998	7.413000000000011	0	0	reyfman	500	42903
75	lemur	Pulmonary fibrosis	0.6835577006322346	46.29199999999992	6.814999999999998	7.413000000000011	0	0	reyfman	500	42903
75	lemur_landmark	NA	NA	53.16300000000001	19.08499999999998	11.047000000000024	0	0	reyfman	500	42903
75	lemur_harmony	NA	NA	246.34400000000005	101.67199999999995	150.22599999999989	0	0	reyfman	500	42903
100	pca	all	0.7487571024934168	38.1579999999999	3.3209999999999695	3.3609999999998763	0	0	reyfman	500	42903
100	pca	Control	0.7805568029883427	38.1579999999999	3.3209999999999695	3.3609999999998763	0	0	reyfman	500	42903
100	pca	Pulmonary fibrosis	0.7045584391163702	38.1579999999999	3.3209999999999695	3.3609999999998763	0	0	reyfman	500	42903
100	lemur	all	0.7571692016094521	83.04199999999992	12.180000000000009	11.25500000000011	0	0	reyfman	500	42903
100	lemur	Control	0.787027590447926	83.04199999999992	12.180000000000009	11.25500000000011	0	0	reyfman	500	42903
100	lemur	Pulmonary fibrosis	0.7156687831554089	83.04199999999992	12.180000000000009	11.25500000000011	0	0	reyfman	500	42903
100	lemur_landmark	NA	NA	95.02099999999972	33.67500000000001	17.3570000000002	0	0	reyfman	500	42903
100	lemur_harmony	NA	NA	373.4699999999998	187.5939999999999	213.1650000000002	0	0	reyfman	500	42903
150	pca	all	0.7947006212141221	83.50199999999995	9.543999999999984	7	0	0	reyfman	500	42903
150	pca	Control	0.8186421516451273	83.50199999999995	9.543999999999984	7	0	0	reyfman	500	42903
150	pca	Pulmonary fibrosis	0.7614240925744838	83.50199999999995	9.543999999999984	7	0	0	reyfman	500	42903
150	lemur	all	0.8036890564120627	173.529	33.668000000000006	22.07399999999984	0	0	reyfman	500	42903
150	lemur	Control	0.8262474467122414	173.529	33.668000000000006	22.07399999999984	0	0	reyfman	500	42903
150	lemur	Pulmonary fibrosis	0.7723349655342343	173.529	33.668000000000006	22.07399999999984	0	0	reyfman	500	42903
150	lemur_landmark	NA	NA	198.62800000000016	83.48399999999992	35.37799999999993	0	0	reyfman	500	42903
150	lemur_harmony	NA	NA	614.6320000000001	393.69600000000014	304.7940000000001	0	0	reyfman	500	42903
200	pca	all	0.835589737546149	134.6199999999999	19.164999999999964	11.262000000000173	0	0	reyfman	500	42903
200	pca	Control	0.8534669335110866	134.6199999999999	19.164999999999964	11.262000000000173	0	0	reyfman	500	42903
200	pca	Pulmonary fibrosis	0.8107420768989724	134.6199999999999	19.164999999999964	11.262000000000173	0	0	reyfman	500	42903
200	lemur	all	0.8444207971178445	267.1199999999999	65.30700000000002	32.771999999999935	0	0	reyfman	500	42903
200	lemur	Control	0.861204088305901	267.1199999999999	65.30700000000002	32.771999999999935	0	0	reyfman	500	42903
200	lemur	Pulmonary fibrosis	0.8210935636522894	267.1199999999999	65.30700000000002	32.771999999999935	0	0	reyfman	500	42903
200	lemur_landmark	NA	NA	309.61699999999973	154.38900000000012	54.64899999999989	0	0	reyfman	500	42903
200	lemur_harmony	NA	NA	993.0519999999996	885.6549999999997	490.0369999999998	0	0	reyfman	500	42903
1	pca	all	0.23644888441297016	0.8160000000000007	0.14900000000000002	0.8460000000000001	0	0	mouse_gastrulation	500	54613
1	pca	wt	0.2610935532578874	0.8160000000000007	0.14900000000000002	0.8460000000000001	0	0	mouse_gastrulation	500	54613
1	pca	chimera	0.22851381314340868	0.8160000000000007	0.14900000000000002	0.8460000000000001	0	0	mouse_gastrulation	500	54613
1	lemur	all	0.2383328806989995	4.393999999999998	0.18799999999999992	4.3559999999999945	0	0	mouse_gastrulation	500	54613
1	lemur	wt	0.26670764045330786	4.393999999999998	0.18799999999999992	4.3559999999999945	0	0	mouse_gastrulation	500	54613
1	lemur	chimera	0.2291967976652216	4.393999999999998	0.18799999999999992	4.3559999999999945	0	0	mouse_gastrulation	500	54613
1	lemur_landmark	NA	NA	4.8459999999999965	0.18799999999999992	4.814999999999991	0	0	mouse_gastrulation	500	54613
1	lemur_harmony	NA	NA	NA	NA	NA	NA	NA	mouse_gastrulation	500	54613
2	pca	all	0.3048695996070635	2.757999999999999	0.0349999999999997	0.6120000000000019	0	0	mouse_gastrulation	500	54613
2	pca	wt	0.3362088601496567	2.757999999999999	0.0349999999999997	0.6120000000000019	0	0	mouse_gastrulation	500	54613
2	pca	chimera	0.2947790089196539	2.757999999999999	0.0349999999999997	0.6120000000000019	0	0	mouse_gastrulation	500	54613
2	lemur	all	0.30835761601751244	6.239999999999998	0.30000000000000027	3.019999999999996	0	0	mouse_gastrulation	500	54613
2	lemur	wt	0.3472242111074906	6.239999999999998	0.30000000000000027	3.019999999999996	0	0	mouse_gastrulation	500	54613
2	lemur	chimera	0.2958433800184457	6.239999999999998	0.30000000000000027	3.019999999999996	0	0	mouse_gastrulation	500	54613
2	lemur_landmark	NA	NA	6.7059999999999995	0.33600000000000074	3.4679999999999964	0	0	mouse_gastrulation	500	54613
2	lemur_harmony	NA	NA	54.733999999999995	4.942	40.23	0	0	mouse_gastrulation	500	54613
3	pca	all	0.32460675114433013	3.1750000000000114	0.02899999999999991	0.5759999999999934	0	0	mouse_gastrulation	500	54613
3	pca	wt	0.3577778583977288	3.1750000000000114	0.02899999999999991	0.5759999999999934	0	0	mouse_gastrulation	500	54613
3	pca	chimera	0.3139263438804988	3.1750000000000114	0.02899999999999991	0.5759999999999934	0	0	mouse_gastrulation	500	54613
3	lemur	all	0.33342621430057817	7.304000000000002	0.234	2.933000000000007	0	0	mouse_gastrulation	500	54613
3	lemur	wt	0.3878752955674531	7.304000000000002	0.234	2.933000000000007	0	0	mouse_gastrulation	500	54613
3	lemur	chimera	0.31589474154541264	7.304000000000002	0.234	2.933000000000007	0	0	mouse_gastrulation	500	54613
3	lemur_landmark	NA	NA	7.810000000000002	0.2729999999999997	3.3970000000000056	0	0	mouse_gastrulation	500	54613
3	lemur_harmony	NA	NA	104.804	4.542000000000002	76.61800000000001	0	0	mouse_gastrulation	500	54613
5	pca	all	0.3601441623572291	3.454999999999984	0.02199999999999846	0.5869999999999891	0	0	mouse_gastrulation	500	54613
5	pca	wt	0.4046085529411918	3.454999999999984	0.02199999999999846	0.5869999999999891	0	0	mouse_gastrulation	500	54613
5	pca	chimera	0.34582755252726616	3.454999999999984	0.02199999999999846	0.5869999999999891	0	0	mouse_gastrulation	500	54613
5	lemur	all	0.3707501050400329	7.724999999999994	0.24600000000000224	2.9650000000000034	0	0	mouse_gastrulation	500	54613
5	lemur	wt	0.42904804159749743	7.724999999999994	0.24600000000000224	2.9650000000000034	0	0	mouse_gastrulation	500	54613
5	lemur	chimera	0.35197938085774394	7.724999999999994	0.24600000000000224	2.9650000000000034	0	0	mouse_gastrulation	500	54613
5	lemur_landmark	NA	NA	8.293000000000006	0.30500000000000327	3.462999999999994	0	0	mouse_gastrulation	500	54613
5	lemur_harmony	NA	NA	147.743	4.390000000000001	107.23900000000005	0	0	mouse_gastrulation	500	54613
7	pca	all	0.3894793479452071	3.776999999999987	0.04100000000000037	0.6139999999999759	0	0	mouse_gastrulation	500	54613
7	pca	wt	0.4355038793729265	3.776999999999987	0.04100000000000037	0.6139999999999759	0	0	mouse_gastrulation	500	54613
7	pca	chimera	0.3746604051821598	3.776999999999987	0.04100000000000037	0.6139999999999759	0	0	mouse_gastrulation	500	54613
7	lemur	all	0.3994647096787459	8.166999999999973	0.2560000000000002	3.0149999999999864	0	0	mouse_gastrulation	500	54613
7	lemur	wt	0.46068491539160594	8.166999999999973	0.2560000000000002	3.0149999999999864	0	0	mouse_gastrulation	500	54613
7	lemur	chimera	0.3797530755510722	8.166999999999973	0.2560000000000002	3.0149999999999864	0	0	mouse_gastrulation	500	54613
7	lemur_landmark	NA	NA	8.814999999999998	0.3520000000000003	3.551999999999964	0	0	mouse_gastrulation	500	54613
7	lemur_harmony	NA	NA	155.37600000000003	5.6370000000000005	114.13299999999998	0	0	mouse_gastrulation	500	54613
10	pca	all	0.4229007839423544	3.783999999999992	0.01299999999999812	0.6070000000000277	0	0	mouse_gastrulation	500	54613
10	pca	wt	0.4759058048435847	3.783999999999992	0.01299999999999812	0.6070000000000277	0	0	mouse_gastrulation	500	54613
10	pca	chimera	0.4058342686183902	3.783999999999992	0.01299999999999812	0.6070000000000277	0	0	mouse_gastrulation	500	54613
10	lemur	all	0.43228006192470736	8.143000000000029	0.32099999999999795	3.0109999999999673	0	0	mouse_gastrulation	500	54613
10	lemur	wt	0.4972293427705615	8.143000000000029	0.32099999999999795	3.0109999999999673	0	0	mouse_gastrulation	500	54613
10	lemur	chimera	0.4113677430917103	8.143000000000029	0.32099999999999795	3.0109999999999673	0	0	mouse_gastrulation	500	54613
10	lemur_landmark	NA	NA	8.865999999999985	0.5549999999999997	3.615000000000009	0	0	mouse_gastrulation	500	54613
10	lemur_harmony	NA	NA	123.93899999999996	7.506	96.01299999999998	0	0	mouse_gastrulation	500	54613
15	pca	all	0.4564720851614792	5.1200000000000045	0.07000000000000028	0.6759999999999877	0	0	mouse_gastrulation	500	54613
15	pca	wt	0.5122448944930271	5.1200000000000045	0.07000000000000028	0.6759999999999877	0	0	mouse_gastrulation	500	54613
15	pca	chimera	0.4385143994756069	5.1200000000000045	0.07000000000000028	0.6759999999999877	0	0	mouse_gastrulation	500	54613
15	lemur	all	0.4647974296166222	10.339999999999918	0.3019999999999996	3.194000000000017	0	0	mouse_gastrulation	500	54613
15	lemur	wt	0.5319894546350812	10.339999999999918	0.3019999999999996	3.194000000000017	0	0	mouse_gastrulation	500	54613
15	lemur	chimera	0.4431629937626582	10.339999999999918	0.3019999999999996	3.194000000000017	0	0	mouse_gastrulation	500	54613
15	lemur_landmark	NA	NA	11.282999999999902	0.8009999999999948	3.926000000000045	0	0	mouse_gastrulation	500	54613
15	lemur_harmony	NA	NA	117.54899999999998	3.746000000000002	88.09499999999997	0	0	mouse_gastrulation	500	54613
20	pca	all	0.47823268754299286	6.176999999999907	0.06099999999999994	0.7309999999999945	0	0	mouse_gastrulation	500	54613
20	pca	wt	0.5359515952752019	6.176999999999907	0.06099999999999994	0.7309999999999945	0	0	mouse_gastrulation	500	54613
20	pca	chimera	0.4596483986106336	6.176999999999907	0.06099999999999994	0.7309999999999945	0	0	mouse_gastrulation	500	54613
20	lemur	all	0.4848805544674206	12.865000000000007	0.4029999999999987	3.3700000000000045	0	0	mouse_gastrulation	500	54613
20	lemur	wt	0.5527164682414477	12.865000000000007	0.4029999999999987	3.3700000000000045	0	0	mouse_gastrulation	500	54613
20	lemur	chimera	0.4630387998137092	12.865000000000007	0.4029999999999987	3.3700000000000045	0	0	mouse_gastrulation	500	54613
20	lemur_landmark	NA	NA	14.061999999999898	1.282999999999994	4.258999999999901	0	0	mouse_gastrulation	500	54613
20	lemur_harmony	NA	NA	126.74699999999996	6.874000000000002	95.79600000000003	0	0	mouse_gastrulation	500	54613
30	pca	all	0.5060641637888827	10.061000000000035	0.28699999999999903	0.9900000000000092	0	0	mouse_gastrulation	500	54613
30	pca	wt	0.5680903976256144	10.061000000000035	0.28699999999999903	0.9900000000000092	0	0	mouse_gastrulation	500	54613
30	pca	chimera	0.4860930053540076	10.061000000000035	0.28699999999999903	0.9900000000000092	0	0	mouse_gastrulation	500	54613
30	lemur	all	0.5112557492212327	19.51800000000003	1.2309999999999943	3.994000000000028	0	0	mouse_gastrulation	500	54613
30	lemur	wt	0.5801302555943635	19.51800000000003	1.2309999999999943	3.994000000000028	0	0	mouse_gastrulation	500	54613
30	lemur	chimera	0.4890795893318176	19.51800000000003	1.2309999999999943	3.994000000000028	0	0	mouse_gastrulation	500	54613
30	lemur_landmark	NA	NA	21.523000000000025	3.0730000000000004	5.313000000000102	0	0	mouse_gastrulation	500	54613
30	lemur_harmony	NA	NA	154.39800000000002	8.938000000000002	113.332	0	0	mouse_gastrulation	500	54613
40	pca	all	0.5265969367889545	15.055000000000064	0.5409999999999968	1.3260000000000218	0	0	mouse_gastrulation	500	54613
40	pca	wt	0.5891493550636101	15.055000000000064	0.5409999999999968	1.3260000000000218	0	0	mouse_gastrulation	500	54613
40	pca	chimera	0.5064563578988022	15.055000000000064	0.5409999999999968	1.3260000000000218	0	0	mouse_gastrulation	500	54613
40	lemur	all	0.5310658363289371	28.440000000000055	2.2079999999999984	4.8110000000000355	0	0	mouse_gastrulation	500	54613
40	lemur	wt	0.599429302309472	28.440000000000055	2.2079999999999984	4.8110000000000355	0	0	mouse_gastrulation	500	54613
40	lemur	chimera	0.509054220826886	28.440000000000055	2.2079999999999984	4.8110000000000355	0	0	mouse_gastrulation	500	54613
40	lemur_landmark	NA	NA	31.432999999999993	5.442999999999998	6.650000000000091	0	0	mouse_gastrulation	500	54613
40	lemur_harmony	NA	NA	162.19600000000014	20.323000000000008	116.384	0	0	mouse_gastrulation	500	54613
50	pca	all	0.5438405155497279	19.701000000000025	0.882000000000005	1.6730000000000018	0	0	mouse_gastrulation	500	54613
50	pca	wt	0.6054827537879355	19.701000000000025	0.882000000000005	1.6730000000000018	0	0	mouse_gastrulation	500	54613
50	pca	chimera	0.523992995718425	19.701000000000025	0.882000000000005	1.6730000000000018	0	0	mouse_gastrulation	500	54613
50	lemur	all	0.5480274716133466	39.815000000000055	3.614999999999995	5.913000000000011	0	0	mouse_gastrulation	500	54613
50	lemur	wt	0.615326546764966	39.815000000000055	3.614999999999995	5.913000000000011	0	0	mouse_gastrulation	500	54613
50	lemur	chimera	0.5263585678409297	39.815000000000055	3.614999999999995	5.913000000000011	0	0	mouse_gastrulation	500	54613
50	lemur_landmark	NA	NA	43.88900000000013	8.84599999999999	8.378000000000043	0	0	mouse_gastrulation	500	54613
50	lemur_harmony	NA	NA	183.43300000000025	26.159999999999997	123.87199999999996	0	0	mouse_gastrulation	500	54613
75	pca	all	0.5801526236695758	53.86400000000003	2.359999999999985	4.0310000000001764	0	0	mouse_gastrulation	500	54613
75	pca	wt	0.6379976056002068	53.86400000000003	2.359999999999985	4.0310000000001764	0	0	mouse_gastrulation	500	54613
75	pca	chimera	0.5615277414650559	53.86400000000003	2.359999999999985	4.0310000000001764	0	0	mouse_gastrulation	500	54613
75	lemur	all	0.5846228557745023	108.73199999999996	9.174000000000008	11.874000000000024	0	0	mouse_gastrulation	500	54613
75	lemur	wt	0.649356305563882	108.73199999999996	9.174000000000008	11.874000000000024	0	0	mouse_gastrulation	500	54613
75	lemur	chimera	0.563780030056876	108.73199999999996	9.174000000000008	11.874000000000024	0	0	mouse_gastrulation	500	54613
75	lemur_landmark	NA	NA	117.07799999999996	20.54400000000001	16.427000000000135	0	0	mouse_gastrulation	500	54613
75	lemur_harmony	NA	NA	273.4379999999999	51.379999999999995	145.14199999999985	0	0	mouse_gastrulation	500	54613
100	pca	all	0.6131133966528107	103.74700000000009	4.7479999999999905	7.352000000000089	0	0	mouse_gastrulation	500	54613
100	pca	wt	0.666205512337545	103.74700000000009	4.7479999999999905	7.352000000000089	0	0	mouse_gastrulation	500	54613
100	pca	chimera	0.5960188386183258	103.74700000000009	4.7479999999999905	7.352000000000089	0	0	mouse_gastrulation	500	54613
100	lemur	all	0.6183657371104979	224.26300000000015	17.800999999999988	20.771999999999935	0	0	mouse_gastrulation	500	54613
100	lemur	wt	0.6801204923878229	224.26300000000015	17.800999999999988	20.771999999999935	0	0	mouse_gastrulation	500	54613
100	lemur	chimera	0.5984819891306226	224.26300000000015	17.800999999999988	20.771999999999935	0	0	mouse_gastrulation	500	54613
100	lemur_landmark	NA	NA	237.8900000000001	38.5	28.06600000000003	0	0	mouse_gastrulation	500	54613
100	lemur_harmony	NA	NA	453.6020000000001	89.44899999999996	198.0139999999999	0	0	mouse_gastrulation	500	54613
150	pca	all	0.6753658229234736	243.55999999999997	16.983000000000004	16.811999999999898	0	0	mouse_gastrulation	500	54613
150	pca	wt	0.7186387892316839	243.55999999999997	16.983000000000004	16.811999999999898	0	0	mouse_gastrulation	500	54613
150	pca	chimera	0.6614328269533635	243.55999999999997	16.983000000000004	16.811999999999898	0	0	mouse_gastrulation	500	54613
150	lemur	all	0.6818042623821394	452.9459999999999	49.08200000000005	40.39800000000014	0	0	mouse_gastrulation	500	54613
150	lemur	wt	0.7365706623186106	452.9459999999999	49.08200000000005	40.39800000000014	0	0	mouse_gastrulation	500	54613
150	lemur	chimera	0.6641706196090185	452.9459999999999	49.08200000000005	40.39800000000014	0	0	mouse_gastrulation	500	54613
150	lemur_landmark	NA	NA	480.5160000000001	96.99400000000004	55.14800000000014	0	0	mouse_gastrulation	500	54613
150	lemur_harmony	NA	NA	777.5050000000001	208.29500000000007	283.37200000000007	0	0	mouse_gastrulation	500	54613
200	pca	all	0.734282586938455	382.56600000000026	37.787000000000035	24.975999999999885	0	0	mouse_gastrulation	500	54613
200	pca	wt	0.7684668700005188	382.56600000000026	37.787000000000035	24.975999999999885	0	0	mouse_gastrulation	500	54613
200	pca	chimera	0.7232759581172997	382.56600000000026	37.787000000000035	24.975999999999885	0	0	mouse_gastrulation	500	54613
200	lemur	all	0.7411022955646673	678.0250000000001	99.207	60.82900000000018	0	0	mouse_gastrulation	500	54613
200	lemur	wt	0.7878642184920641	678.0250000000001	99.207	60.82900000000018	0	0	mouse_gastrulation	500	54613
200	lemur	chimera	0.72604592806119	678.0250000000001	99.207	60.82900000000018	0	0	mouse_gastrulation	500	54613
200	lemur_landmark	NA	NA	727.7769999999996	182.298	85.87700000000018	0	0	mouse_gastrulation	500	54613
200	lemur_harmony	NA	NA	1102.7670000000005	361.299	383.0870000000002	0	0	mouse_gastrulation	500	54613
1	pca	all	0.10946071679920012	10.178999999999998	1.527	9.914	0	0	angelidis	20908	11800
1	pca	24m	0.08079740521428003	10.178999999999998	1.527	9.914	0	0	angelidis	20908	11800
1	pca	3m	0.14179537996998837	10.178999999999998	1.527	9.914	0	0	angelidis	20908	11800
1	lemur	all	0.11240350592742988	35.64900000000001	2.7670000000000003	34.739999999999995	0	0	angelidis	20908	11800
1	lemur	24m	0.0843109202250586	35.64900000000001	2.7670000000000003	34.739999999999995	0	0	angelidis	20908	11800
1	lemur	3m	0.14409434156557643	35.64900000000001	2.7670000000000003	34.739999999999995	0	0	angelidis	20908	11800
1	lemur_landmark	NA	NA	36.67300000000001	2.957	35.965	0	0	angelidis	20908	11800
1	lemur_harmony	NA	NA	NA	NA	NA	NA	NA	angelidis	20908	11800
2	pca	all	0.15229869270816776	18.15600000000001	0.8290000000000006	9.02300000000001	0	0	angelidis	20908	11800
2	pca	24m	0.11033415685335256	18.15600000000001	0.8290000000000006	9.02300000000001	0	0	angelidis	20908	11800
2	pca	3m	0.19963827271322465	18.15600000000001	0.8290000000000006	9.02300000000001	0	0	angelidis	20908	11800
2	lemur	all	0.1599856645380936	56.385000000000005	1.7399999999999984	34.24799999999999	0	0	angelidis	20908	11800
2	lemur	24m	0.1217561773357011	56.385000000000005	1.7399999999999984	34.24799999999999	0	0	angelidis	20908	11800
2	lemur	3m	0.20311179070880137	56.385000000000005	1.7399999999999984	34.24799999999999	0	0	angelidis	20908	11800
2	lemur_landmark	NA	NA	57.391000000000005	1.9289999999999985	35.44799999999998	0	0	angelidis	20908	11800
2	lemur_harmony	NA	NA	87.539	2.039999999999999	62.412000000000006	0	0	angelidis	20908	11800
3	pca	all	0.17634761018615375	22.534999999999997	0.2940000000000005	9.169999999999987	0	0	angelidis	20908	11800
3	pca	24m	0.13816383098632956	22.534999999999997	0.2940000000000005	9.169999999999987	0	0	angelidis	20908	11800
3	pca	3m	0.21942217382673013	22.534999999999997	0.2940000000000005	9.169999999999987	0	0	angelidis	20908	11800
3	lemur	all	0.1893683972213367	58.488999999999976	2.315999999999999	32.941	0	0	angelidis	20908	11800
