data	method	job	status	l2_mean	l2_sd	r2_mean	r2_sd	l2_mean_per_celltype	l2_sd_per_celltype	r2_mean_per_celltype	r2_sd_per_celltype	mmd	wasserstein	comparison	stat-elapsed	stat-user	stat-sys	stat-max_mem_kbytes
kang	CPA_large		done	12.355367108301808	15.054301117847464	0.9049364498776732	0.7360433721091132	18.238478401439608	13.53055597507402	0.7743073083328367	0.6889587828331802	0.10299863284532122	23.801442612255048	holdout1_vs_obs1	207.3	185.63	4.01	1827960
kang	CPA_large		done	12.185991339571723	11.588253882639412	0.9155978760839414	0.7848820032091637	17.067709771560718	12.111661432407113	0.8013134686728712	0.666479814587793	0.09651483259897886	22.35129731862883	holdout2_vs_obs2	207.3	185.63	4.01	1827960
kang	CPA_kangparams		done	15.721766339072524	12.689183459831478	0.8593857834369077	0.7548709761814199	18.39846742516373	10.269378364707112	0.8448805076135197	0.7094383072152958	0.09666570670242013	26.2348981680911	train1_vs_obs1	254.29	186.11	4.03	1832568
kang	CPA_kangparams		done	11.190978506442562	9.840739573945356	0.930025961913882	0.7432629818191003	12.68693277458343	8.606951635908873	0.907437641446898	0.7154265331292544	0.04743793016080776	23.254751526136932	train2_vs_obs2	254.29	186.11	4.03	1832568
kang	CPA_kangparams		done	15.913549409009994	12.785163256555492	0.8558358157350502	0.7484515661734906	18.47728750166661	10.520542184291507	0.8440758471031699	0.7029766341314021	0.10028737695162906	26.947762846253713	holdout1_vs_obs1	254.29	186.11	4.03	1832568
kang	CPA_kangparams		done	11.511532784018392	10.035944840451682	0.9253708530914708	0.7369697091024013	12.826372866142291	8.982383018863956	0.9064024573661787	0.7114144564465494	0.05201211271127425	23.749835623926412	holdout2_vs_obs2	254.29	186.11	4.03	1832568
kang	PCA		done	11.87607752442474	12.303276641824766	0.9190230757738692	0.8390218007562269	12.87291680943592	10.89381455558651	0.9021287340718924	0.7588822259318865	0.04983928771075293	22.98477209636692	train1_vs_obs1	122.97	98.17	2.68	1826116
kang	PCA		done	11.876076076486436	11.02097765722797	0.9189654473056786	0.7804443687586774	12.847559837734686	9.9949450866719	0.9022684458043824	0.7025906401177858	0.04622978517551299	22.83135272221604	train2_vs_obs2	122.97	98.17	2.68	1826116
kang	PCA		done	11.800995652828584	12.29051317091615	0.9194883122978684	0.8361751313815351	12.898666821460072	10.984235292356235	0.9025118482003878	0.7575916777386047	0.04842029510069025	23.31125781685156	holdout1_vs_obs1	122.97	98.17	2.68	1826116
kang	PCA		done	12.17849997547331	11.069109602890824	0.9145535690856362	0.7787017440422792	12.924489143798498	10.083644416130715	0.9022061508703894	0.7016355764119301	0.04880545468645216	23.311368507836228	holdout2_vs_obs2	122.97	98.17	2.68	1826116
kang	lemur		done	0.46250001448309375	8.725738684587151	0.999869930157638	0.9854381799774464	1.939494543717111	10.26918606123413	0.997310719313585	0.7859180764882852	0.01248284778301107	18.737175703253556	train1_vs_obs1	191.61	186.3	3.75	1840504
kang	lemur		done	0.38919876572377665	8.393503351506318	0.9999156298445024	0.9725723739130896	1.863731358798057	9.276358110792248	0.9975027171566244	0.7908089254919792	0.01150204908583098	18.04077827531535	train2_vs_obs2	191.61	186.3	3.75	1840504
kang	lemur		done	0.5863087895411337	8.70132181843499	0.9998056019223512	0.9843433302185594	2.149854165945398	10.43743491213568	0.9967257673218164	0.783686790860578	0.01242898837300754	18.978547940909603	holdout1_vs_obs1	191.61	186.3	3.75	1840504
kang	lemur		done	0.3109495099275986	8.404106222474645	0.9999561477821524	0.9726474188095722	2.0881646278166786	9.443707882847573	0.9970628991423576	0.7842968013101277	0.01258447776452954	18.199990295523772	holdout2_vs_obs2	191.61	186.3	3.75	1840504
kang	invertible_harmony		done	0.4802356493254426	9.0514825907715	0.9998592107135736	0.975280001245974	2.3425681974070103	10.510839419143988	0.9963055094020958	0.7864037919912177	0.01350024180892932	18.6513945634955	train1_vs_obs1	156.4	144.37	3.97	1837884
kang	invertible_harmony		done	9.274619178746573	12.811067685888498	0.95100261266224	0.6753394317066783	10.22357880708115	12.22399440705098	0.9368791183360656	0.5338128420749374	0.02693586683653302	23.01123566869243	train2_vs_obs2	156.4	144.37	3.97	1837884
kang	invertible_harmony		done	0.5761583032825704	9.013783684501952	0.9998116780616214	0.97395356649621	2.5058769673904204	10.654577210620577	0.9957903588302028	0.7827962299267386	0.0132873109376672	18.922339886021422	holdout1_vs_obs1	156.4	144.37	3.97	1837884
kang	invertible_harmony		done	9.165294120974211	10.418317080741344	0.9521628704759928	0.8137531731001806	9.888870352809075	10.156781550314651	0.941524682074258	0.6755068150333858	0.03387506674508386	21.52277229401414	holdout2_vs_obs2	156.4	144.37	3.97	1837884
kang	multiCondPCA		done	2.548406638559152e-14	10.827683430245408	1	0.9235908392184284	7.592545786501493	10.559948201062742	0.9686377877049794	0.7727631361853131	0.02520579416037213	20.125420739046355	train1_vs_obs1	105.76	100	2.87	1836728
kang	multiCondPCA		done	3.5879917927212325e-14	8.738063419386934	1	0.9207210691135288	7.585616262117247	9.254330815526796	0.9688744432301108	0.7860749497700456	0.02341510925380011	19.811511478362284	train2_vs_obs2	105.76	100	2.87	1836728
kang	multiCondPCA		done	0.3477236630238754	10.846536467695286	0.9999418724946428	0.919434023703709	7.665084910306508	10.697310992038052	0.9682606128043904	0.7701433024340899	0.02486770516138575	20.43976878772449	holdout1_vs_obs1	105.76	100	2.87	1836728
kang	multiCondPCA		done	0.5278551879044089	8.775965530200414	0.9998631583383796	0.9198500630185172	7.631853239106436	9.408728095656857	0.9684250514592356	0.7821809257137328	0.0240924973275402	19.850633143334488	holdout2_vs_obs2	105.76	100	2.87	1836728
skinnider	linear		done	2.6347717525933e-14	10.757518026558191	1	NA	3.966930917535314	10.01034290010553	0.9557450184725892	NA	0.6563206552120114	10.660580345593829	train1_vs_obs1	140.4	133.56	3.27	1009036
skinnider	linear		done	1.3312876924955574e-14	11.492662622303971	0.9999999999999998	NA	3.785817092362135	11.177928717066862	0.9517251014702622	NA	0.6655183003251801	11.348614897643277	train2_vs_obs2	140.4	133.56	3.27	1009036
skinnider	linear		done	2.6347717525933e-14	10.757518026558191	1	NA	3.966930917535314	10.01034290010553	0.9557450184725892	NA	0.6586063548448166	10.57612041211792	holdout1_vs_obs1	140.4	133.56	3.27	1009036
skinnider	linear		done	1.3312876924955574e-14	11.492662622303971	0.9999999999999998	NA	3.785817092362135	11.177928717066862	0.9517251014702622	NA	0.6632723205627621	11.217671030216644	holdout2_vs_obs2	140.4	133.56	3.27	1009036
skinnider	no_change		done	1.6712920665828086	1.571052740357158	0.9959397913456598	0.957742939961598	2.9682196934300284	3.500672693802018	0.979319712098261	0.8038722635678003	0.01499580588263502	13.810730829052442	train1_vs_obs1	152.33	143.25	3.59	1057932
skinnider	no_change		done	1.6712920665828082	1.571052740357159	0.9959397913456598	0.9577429399615982	2.9682196934300284	3.5006726938020183	0.979319712098261	0.8038722635678003	0.01378878490784225	13.759446567904751	train2_vs_obs2	152.33	143.25	3.59	1057932
skinnider	no_change		done	1.952383380066251	1.698515487904234	0.994538897996307	0.9470103087859384	4.4641733925771465	5.728969484292975	0.9464736993435472	0.6488344834606974	0.01783748037301409	13.740268634058278	holdout1_vs_obs1	152.33	143.25	3.59	1057932
skinnider	no_change		done	1.802218044073544	1.7297706975487432	0.99501603691428	0.9499201593955376	3.762425586732241	4.542884085170986	0.9660406194430208	0.7141272189901791	0.0150355493819907	13.642550879178376	holdout2_vs_obs2	152.33	143.25	3.59	1057932
skinnider	CPA_large		done	1.4788001293701198	7.11825589212376	0.9960497757239344	0.8782497646327574	3.3233173778512426	6.916036065031367	0.9702173780082364	0.8023382332355817	0.0757727761780555	10.334374123536636	train1_vs_obs1	150.64	142.23	3.58	1011852
skinnider	CPA_large		done	1.474370800383966	7.918596697109789	0.9951116192191578	0.9152400970155328	3.2051751601192704	8.340890996278636	0.9673290070148208	0.7765648832827684	0.07948987948717001	10.9977990300376	train2_vs_obs2	150.64	142.23	3.58	1011852
skinnider	CPA_large		done	1.4999186437406846	7.429650291081443	0.9959093220232234	0.8729640684972213	3.4805483412114095	7.30198359938662	0.967540296724147	0.745289227096994	0.08875422227898713	10.211195106920242	holdout1_vs_obs1	150.64	142.23	3.58	1011852
skinnider	CPA_large		done	1.561331782140647	8.18674485343898	0.9937774801660044	0.9095899744061908	3.3395371935180216	8.635144877939995	0.9645468855331494	0.7464619606304906	0.09301040585521853	10.87992001906109	holdout2_vs_obs2	150.64	142.23	3.58	1011852
skinnider	CPA_kangparams		done	3.194272841352523	5.4603267601794725	0.9713807746878927	0.6846371095589053	4.670523224051497	5.661337518124512	0.9419672091429944	0.5828391710648928	0.04894128055381266	11.671624401115915	train1_vs_obs1	158.05	140.21	3.52	1011784
skinnider	CPA_kangparams		done	1.6375180209467006	4.616248865610932	0.9951144668671442	0.903633936024602	2.77053679625721	5.670949258360067	0.9806232116375104	0.759606898242227	0.02061791908069635	11.928062083442637	train2_vs_obs2	158.05	140.21	3.52	1011784
skinnider	CPA_kangparams		done	3.393243862880813	5.384373608847303	0.9682581814058748	0.6783187958936417	5.244813487076318	6.1970412075105115	0.9268080321998776	0.5215201851305947	0.06204736764705057	11.787386443528195	holdout1_vs_obs1	158.05	140.21	3.52	1011784
skinnider	CPA_kangparams		done	1.9127090129435096	4.523624110420959	0.9937375622900624	0.8499585283600624	3.55749029889017	6.4219094116086195	0.9683619286774132	0.6432406054384321	0.02208021458699114	12.115008388831177	holdout2_vs_obs2	158.05	140.21	3.52	1011784
skinnider	PCA		done	1.6014034585789838	6.708643406168544	0.996691030967092	0.9469512412724116	2.701147998065257	6.900591604261214	0.9847048789351324	0.7694328112351881	0.01721120959152352	10.47868045020836	train1_vs_obs1	93.62	72.74	2.6	1005268
skinnider	PCA		done	1.6141226202200771	7.564809330343865	0.9965251875298816	0.9294184087518224	2.829561318349982	8.151128393783113	0.9807856150119112	0.7243707724107173	0.01659064263061558	11.14627829016583	train2_vs_obs2	93.62	72.74	2.6	1005268
skinnider	PCA		done	1.8577770196037275	6.7644124759057265	0.9957019656763054	0.94602859091807	3.208175894389568	7.124644412182071	0.9772057039274848	0.739752323051652	0.02082679844257382	10.43145383289044	holdout1_vs_obs1	93.62	72.74	2.6	1005268
skinnider	PCA		done	1.7282403723520643	7.636573562287587	0.9957806371849592	0.9271853626645736	3.118313487481095	8.29676796648539	0.976584087366295	0.7119677548969934	0.01874142134702573	10.995715281897564	holdout2_vs_obs2	93.62	72.74	2.6	1005268
skinnider	lemur		done	0.3545995771188777	6.382617472568353	0.999654160852892	0.957068222978562	2.1295693271506093	6.6495760191346305	0.9878058062199924	0.7554286703335821	0.01087194545054217	10.37324732111881	train1_vs_obs1	130.13	107.05	3.31	1002740
skinnider	lemur		done	0.3561171788334032	7.260695625928341	0.9995855042480676	0.951564816223335	2.3639813770293556	7.896784773735431	0.9817132818995262	0.741449592622905	0.01203566758599961	11.011323518447847	train2_vs_obs2	130.13	107.05	3.31	1002740
skinnider	lemur		done	0.5451684937767554	6.543691500105351	0.999378053390114	0.9561388972142294	2.6215636271997873	6.956067038368289	0.981961456623108	0.7276759725542579	0.01447141505248797	10.253839674172172	holdout1_vs_obs1	130.13	107.05	3.31	1002740
skinnider	lemur		done	0.5128497386886086	7.380370625224917	0.9991597275874186	0.9496301944613272	2.670084545340744	8.093253788097577	0.9771682169532928	0.7282734213037076	0.01342938362843723	10.814778763080582	holdout2_vs_obs2	130.13	107.05	3.31	1002740
skinnider	invertible_harmony		done	1.2829191424300772	6.6554440398065164	0.9979304272154784	0.9484723331692596	2.5033753833618246	6.848359534755801	0.9860653754062172	0.7717519725482826	0.01488943497867377	10.4631656643619	train1_vs_obs1	93.93	72.22	2.49	1002904
skinnider	invertible_harmony		done	0.507662551948555	7.588783699209243	0.999228672761407	0.9322110135156332	2.2663197075365455	8.157899538384815	0.983396629120778	0.7259343038585554	0.01220259514505535	11.017275270580765	train2_vs_obs2	93.93	72.22	2.49	1002904
skinnider	invertible_harmony		done	1.5281210736106416	6.755692470436522	0.9971083918048002	0.9468682124566944	2.994068789919433	7.115416961134329	0.97927979478963	0.74019513630035	0.01868488602077054	10.36904433684064	holdout1_vs_obs1	93.93	72.22	2.49	1002904
skinnider	invertible_harmony		done	0.6274673476884526	7.655162200684161	0.9988457225097764	0.9300391585102308	2.600687366702046	8.302170600515568	0.9786230722031845	0.7131269168264014	0.01349408199211905	10.853247962201678	holdout2_vs_obs2	93.93	72.22	2.49	1002904
skinnider	multiCondPCA		done	8.616217659291323e-15	6.428209043571585	1	0.9557899937917448	2.238146708659892	6.661425913263652	0.986738629306116	0.7586527565704008	0.01084461154856182	10.38338710275628	train1_vs_obs1	94.63	72.3	2.39	1002380
skinnider	multiCondPCA		done	6.110932231024727e-15	7.205993949325775	0.9999999999999998	0.9504566487571384	2.4742726893896925	7.883282670225372	0.980159455896167	0.7403743492665862	0.0119092170850505	11.044504218959888	train2_vs_obs2	94.63	72.3	2.39	1002380
skinnider	multiCondPCA		done	0.42790023884788897	6.597294536126821	0.9996516557279356	0.9538566753916676	2.7024547022378003	6.97907703524679	0.9811157006572778	0.7299243918000682	0.01464874870947797	10.26573165986566	holdout1_vs_obs1	94.63	72.3	2.39	1002380
skinnider	multiCondPCA		done	0.25966828815347165	7.327232766931439	0.9997836067772594	0.9485876802201966	2.7503832608869168	8.080125831809593	0.9758057737153578	0.7275881323984544	0.01313172470205398	10.836354100944565	holdout2_vs_obs2	94.63	72.3	2.39	1002380
bhattacherjee	linear		done	2.288345940049985e-12	404.1851796480209	1	NA	247.04470913877904	254.36135369348145	0.8810819659936799	NA	1.0056999968810965	346.63943054711945	train1_vs_obs1	186.76	175.72	3.63	1475968
bhattacherjee	linear		done	4.106482674729688e-12	352.15662798282153	1	NA	284.1839235602341	256.60109904717916	0.819500009075914	NA	1.0056721207910335	315.29172116381227	train2_vs_obs2	186.76	175.72	3.63	1475968
bhattacherjee	linear		done	2.288345940049985e-12	404.1851796480209	1	NA	247.04470913877904	254.36135369348145	0.8810819659936799	NA	1.0057156081888556	352.8291159218374	holdout1_vs_obs1	186.76	175.72	3.63	1475968
bhattacherjee	linear		done	4.106482674729688e-12	352.15662798282153	1	NA	284.1839235602341	256.60109904717916	0.819500009075914	NA	1.0056742304249868	315.4690421505434	holdout2_vs_obs2	186.76	175.72	3.63	1475968
bhattacherjee	no_change		done	133.12003776819688	97.02774203264586	0.9678683098736096	0.9660115677554404	79.39002658504837	89.08097797891793	0.99241052292025	0.9504746220825138	0.01135506685409439	248.43962125065255	train1_vs_obs1	160.55	148.73	3.06	1442276
bhattacherjee	no_change		done	139.6594498684829	115.06795158531584	0.9627862103948966	0.9594129068035882	101.89173902043579	91.29902273073128	0.9872593636280956	0.955086290292614	0.01136263289317194	257.9889998962528	train2_vs_obs2	160.55	148.73	3.06	1442276
bhattacherjee	no_change		done	135.2467192788637	92.94584326014298	0.9673103670273764	0.9679387422564424	72.99846992224965	82.67112918772355	0.9919598986447168	0.94544082310222	0.01136762492479936	242.75200927928776	holdout1_vs_obs1	160.55	148.73	3.06	1442276
bhattacherjee	no_change		done	148.12061697897477	126.74237887651675	0.9602751310980993	0.9520700353984094	121.19567027440996	122.29551530872952	0.9838646699297656	0.9346141449328867	0.01136709588700211	272.54025161236996	holdout2_vs_obs2	160.55	148.73	3.06	1442276
bhattacherjee	CPA_large		done	466.8383174000374	389.94857312985846	0.1733744746121199	-0.21991750021282663	438.2197812361612	250.1945010654926	0.2226666419292557	0.02047001354688003	0.09809114346329369	496.22739727962113	train1_vs_obs1	184.87	178.35	3.46	1481080
bhattacherjee	CPA_large		done	472.404997526779	333.5994182096248	0.34504370318035066	-0.2239725435666509	412.995541545155	250.85263890068572	0.2664778167230074	0.16520077568354544	0.11658099634600182	539.0772038995848	train2_vs_obs2	184.87	178.35	3.46	1481080
bhattacherjee	CPA_large		done	466.8102293735733	389.82909002014287	0.17222079979966468	-0.2170546185411177	438.2373069425643	250.50811459311151	0.22204216124227216	0.13858177143482542	0.1045265647673477	517.2993492918301	holdout1_vs_obs1	184.87	178.35	3.46	1481080
bhattacherjee	CPA_large		done	472.2763030091382	333.7939849555532	0.34420422339815515	-0.2304594595790991	413.0839810525314	250.95449386124665	0.26499433886596857	0.18574861420164912	0.12613111865044485	524.1740421175097	holdout2_vs_obs2	184.87	178.35	3.46	1481080
bhattacherjee	CPA_kangparams		done	446.72147704669754	388.4989726397926	0.6381466382665901	0.40992968793729895	416.3642703065893	248.47600634378188	0.599145418947012	0.3481523100769291	0.05719718366418125	478.9369775357032	train1_vs_obs1	226.48	184.42	4.43	1482168
bhattacherjee	CPA_kangparams		done	453.6360991050823	326.507130287272	0.7787586582952128	0.4072309668696322	386.8704913594031	247.1289005435945	0.6689004254777992	0.4010268932620075	0.04182051683007162	519.227793256156	train2_vs_obs2	226.48	184.42	4.43	1482168
bhattacherjee	CPA_kangparams		done	446.6243501483698	388.5165984178671	0.6355423702515182	0.39838229719963153	416.25010528464094	248.54834803907147	0.5959901605248732	0.3506180676395724	0.06919722905535554	500.0390673100797	holdout1_vs_obs1	226.48	184.42	4.43	1482168
bhattacherjee	CPA_kangparams		done	453.6176965464148	326.4234597941834	0.7793182293380374	0.3962454791579135	386.85563440426967	247.1621456144975	0.6683343895278933	0.3871051741342548	0.04350713208863392	505.13040731577127	holdout2_vs_obs2	226.48	184.42	4.43	1482168
bhattacherjee	PCA		done	133.0585316601969	94.21397109746168	0.9679072279826832	0.9662104820042392	79.79553262036836	85.57113947873137	0.992331407302166	0.9513839133055718	0.01135778700971693	236.7994476613355	train1_vs_obs1	100.18	92.42	2.59	1479996
bhattacherjee	PCA		done	139.5470337454568	113.26305706382048	0.962812967339732	0.9621862638997346	100.44810628950842	94.04693168548576	0.9877158021339356	0.9561032329907114	0.011398356778444	248.03857263464155	train2_vs_obs2	100.18	92.42	2.59	1479996
bhattacherjee	PCA		done	135.16622356206005	89.62377620430162	0.9673697764738408	0.9683319410908192	73.38136523745625	81.30929554614359	0.9920239656894106	0.9470147602861516	0.01137283568029809	231.08589797740945	holdout1_vs_obs1	100.18	92.42	2.59	1479996
bhattacherjee	PCA		done	148.01436005913564	125.09482258907872	0.9602879144861112	0.9549290480093324	119.84673189514317	124.27871346276324	0.984383560821553	0.9369942310528432	0.01140095641762372	262.18753870048647	holdout2_vs_obs2	100.18	92.42	2.59	1479996
bhattacherjee	lemur		done	104.11683183901783	49.86112104401008	0.995947521445988	0.9900783688896668	52.28624380402935	77.65989350105951	0.9975548197238158	0.968073364447958	0.01136233596541463	226.91171646208815	train1_vs_obs1	190.13	181.89	3.54	1481128
bhattacherjee	lemur		done	101.54498864303022	56.22167562549645	0.9925979731986824	0.9835504544365308	62.91541308401211	85.3323234883012	0.9956230103420742	0.9627853878607222	0.01140061608678398	225.0624279195847	train2_vs_obs2	190.13	181.89	3.54	1481128
bhattacherjee	lemur		done	109.6034869554105	56.92927379128476	0.9956366695282244	0.9886294473357568	46.68626829990264	63.14713394023552	0.9967489663054888	0.9647469050881864	0.01137930467279998	216.09015849879333	holdout1_vs_obs1	190.13	181.89	3.54	1481128
bhattacherjee	lemur		done	98.60644389321216	64.91683757796216	0.9906691675905211	0.9778887632993656	74.71535256196383	111.889056293825	0.99312462234811	0.9433923077896904	0.01139805649381629	208.8572921110429	holdout2_vs_obs2	190.13	181.89	3.54	1481128
bhattacherjee	invertible_harmony		done	142.9246187938371	90.41237528200855	0.968308314311385	0.9673068885201092	77.28934162037093	86.48217785631333	0.9922567331517436	0.9470910349581172	0.01136080664630769	251.4153423426924	train1_vs_obs1	201	199	4.73	1480412
bhattacherjee	invertible_harmony		done	65.95768949978579	69.48115089707012	0.994776551621786	0.9823696798242906	77.72887042933783	79.80229490053802	0.9921248715821924	0.96667479212786	0.01136004971696711	217.64703829348807	train2_vs_obs2	201	199	4.73	1480412
bhattacherjee	invertible_harmony		done	146.28998084601193	86.95816950373141	0.9675625424276229	0.9703932265322982	77.37268897840644	83.81536059607635	0.9916599699564356	0.9420924876807436	0.01138002755190719	243.01627186390175	holdout1_vs_obs1	201	199	4.73	1480412
bhattacherjee	invertible_harmony		done	65.77975231329694	83.51127432762854	0.9928215006628672	0.9757290464227824	87.6141911734936	109.91496720704828	0.9899547368488024	0.9475522451137276	0.01137424168478744	214.955504817086	holdout2_vs_obs2	201	199	4.73	1480412
bhattacherjee	multiCondPCA		done	2.208980225743068e-12	89.43611032013523	1	0.9711732839864164	119.42015488919364	89.41282518856411	0.9791549404844624	0.951118038014802	0.01138053693865619	215.38557468652957	train1_vs_obs1	148.87	137.89	3.48	1480600
bhattacherjee	multiCondPCA		done	4.1016929674637196e-12	109.26709030557504	1	0.9648096539499108	131.19799443453772	86.6862683964285	0.9602470121293296	0.9656423056496988	0.01137551751285761	214.92813618153093	train2_vs_obs2	148.87	137.89	3.48	1480600
bhattacherjee	multiCondPCA		done	6.608620180304992	84.3234268887087	0.999937516921514	0.973213608186504	111.50948610788372	83.51741610384543	0.97777511819832	0.9462505922916196	0.01138946541064018	201.93508632919844	holdout1_vs_obs1	148.87	137.89	3.48	1480600
bhattacherjee	multiCondPCA		done	15.91246668051462	121.1458712471104	0.9997477468586832	0.9577396067635866	141.39010269401996	114.31917167614566	0.9580885244112454	0.954007073205075	0.01137330838340207	228.0233953265572	holdout2_vs_obs2	148.87	137.89	3.48	1480600
canogamez	linear		done	2.0631866252459238e-13	40.969613800335544	1	NA	5.68123812989803	40.96968103682742	0.9971720598093972	NA	0.9541219194990056	40.70271666342329	train1_vs_obs1	194.53	174.45	3.48	1369600
canogamez	linear		done	2.0703970938241338e-13	39.44880583392468	1	NA	2.0703970938241338e-13	39.44880583392468	1	NA	0.9496246411178816	38.4584184976401	train2_vs_obs2	194.53	174.45	3.48	1369600
canogamez	linear		done	2.0631866252459238e-13	40.969613800335544	1	NA	5.68123812989803	40.96968103682742	0.9971720598093972	NA	0.9557169302534828	40.19629481063272	holdout1_vs_obs1	194.53	174.45	3.48	1369600
canogamez	linear		done	2.0703970938241338e-13	39.44880583392468	1	NA	2.0703970938241338e-13	39.44880583392468	1	NA	0.9481996725395312	38.5705050481894	holdout2_vs_obs2	194.53	174.45	3.48	1369600
canogamez	no_change		done	9.969469183108732	4.063607265676203	0.990479840730531	0.9331208874094586	7.3674403924849825	2.942854546104211	0.994696933938176	0.9705004117294542	0.01452656731061173	45.26379739469506	train1_vs_obs1	293.95	175.87	3.95	1349272
canogamez	no_change		done	9.969469183108732	4.063607265676204	0.990479840730531	0.9331208874094586	7.367440392484983	2.94285454610421	0.994696933938176	0.970500411729454	0.01392769686404778	44.808222124083265	train2_vs_obs2	293.95	175.87	3.95	1349272
canogamez	no_change		done	10.449661417304112	4.619115499501274	0.989572598079465	0.9131171069040902	7.604460658906749	3.4205147930863107	0.9943232417691884	0.957168117777372	0.01470333519542112	45.20971688724981	holdout1_vs_obs1	293.95	175.87	3.95	1349272
canogamez	no_change		done	9.786282494454436	4.133264348348945	0.9907746766519832	0.9301948809911218	7.3613581684527265	3.0262800687662463	0.9947504206043792	0.9658788248969576	0.01452715366324648	45.21777945826804	holdout2_vs_obs2	293.95	175.87	3.95	1349272
canogamez	CPA_large		done	9.286872694485345	17.26514280052826	0.9916353131537282	0.7651579252739156	7.16153224338107	17.316717531961807	0.9952191579921248	0.7543345496425208	0.02004937150898293	36.74059603473869	train1_vs_obs1	200.04	177.79	3.72	1379788
canogamez	CPA_large		done	9.950045103037484	15.023455178477066	0.9908715552186376	0.7192398334295201	7.129582174344294	15.09545852534186	0.9950488553708908	0.7575221272415366	0.01788292766902441	35.54508686581968	train2_vs_obs2	200.04	177.79	3.72	1379788
canogamez	CPA_large		done	9.943124223634529	17.56381903693325	0.990410510410774	0.754252392859256	7.513638064836434	17.580431571245487	0.9946532798555422	0.7496665166991753	0.0217917506234229	36.60434371479258	holdout1_vs_obs1	200.04	177.79	3.72	1379788
canogamez	CPA_large		done	9.799181230847466	15.148593838485612	0.991088499815877	0.7135583046788371	7.307582657577857	15.347723430350245	0.9947826417615292	0.7475499031521211	0.01909412315053139	35.983237757831276	holdout2_vs_obs2	200.04	177.79	3.72	1379788
canogamez	CPA_kangparams		done	24.886509701103847	12.017767000320571	0.9391684187641772	0.7256773375335193	25.554332146265516	12.249368108375595	0.935171675163548	0.7018333672136132	0.0258518145232268	48.17696849815572	train1_vs_obs1	267.54	176.03	3.63	1371252
canogamez	CPA_kangparams		done	11.745602825669463	7.831021505959158	0.9868703478449564	0.883852919748836	10.1431663554476	7.666210060244659	0.991220613940068	0.9205119326312862	0.01531190275071028	39.394720094754035	train2_vs_obs2	267.54	176.03	3.63	1371252
canogamez	CPA_kangparams		done	24.342817366416064	11.86919193207071	0.9417221189881432	0.7271590565929366	24.72635221122685	12.051548260075675	0.9390187462058356	0.7086212217928706	0.0267905615816464	47.805326634567166	holdout1_vs_obs1	267.54	176.03	3.63	1371252
canogamez	CPA_kangparams		done	11.92854945676162	8.056114821000628	0.9865403068910392	0.8700938246939679	10.40202584166775	7.880700854844989	0.9908105773830296	0.9123095687767396	0.01596729772080961	40.11699291682419	holdout2_vs_obs2	267.54	176.03	3.63	1371252
canogamez	PCA		done	9.820816325320155	13.337883014297288	0.9907380446295696	0.94107113239149	7.140354105845786	13.204285156118903	0.995033643078688	0.9498168856821811	0.01559897053581485	37.870516374792295	train1_vs_obs1	110.93	90.82	2.72	1374408
canogamez	PCA		done	9.889514428794891	10.68374001248401	0.9906288900994552	0.9060121748411244	7.1955287640143	10.683777226950742	0.994958223778814	0.9366687178351972	0.01424381356086946	36.864151992956664	train2_vs_obs2	110.93	90.82	2.72	1374408
canogamez	PCA		done	10.23231795247218	13.510903139184183	0.989981483830717	0.928178944995325	7.293164179351487	13.32452378081627	0.994787601006066	0.9427423827353458	0.01599890039665624	37.766500213791026	holdout1_vs_obs1	110.93	90.82	2.72	1374408
canogamez	PCA		done	9.700407864890312	10.832392285327291	0.9909448367152393	0.9043069215185664	7.176818556493335	10.969473279942507	0.9950471351849997	0.9330031772805426	0.01499042079115244	37.4282757997082	holdout2_vs_obs2	110.93	90.82	2.72	1374408
canogamez	lemur		done	3.421367434133912	12.497359475791802	0.9990092799876976	0.9605915187912588	3.3486990018154548	12.563874760108575	0.9989375100209692	0.9481291846006492	0.012417350746898	36.67650505623842	train1_vs_obs1	109.74	91.67	2.48	1375416
canogamez	lemur		done	3.052896447956168	10.69056968838176	0.9991912421013108	0.9549042962170224	2.5995324999955787	10.6356899392931	0.9993763835749064	0.966474673679416	0.01164904653518477	35.14484593302662	train2_vs_obs2	109.74	91.67	2.48	1375416
canogamez	lemur		done	4.646371208887165	12.950778504578164	0.9981221439680656	0.9473795372085791	3.743515560103739	12.951722551832937	0.9986394092922762	0.9416748206643092	0.01314141874402606	36.42573205732396	holdout1_vs_obs1	109.74	91.67	2.48	1375416
canogamez	lemur		done	2.7234456592778606	10.860647806565265	0.999339740696694	0.9518624725982454	2.693092830771054	10.945475543040148	0.9993697701019734	0.9613827934735268	0.01207195727174449	35.5650947355286	holdout2_vs_obs2	109.74	91.67	2.48	1375416
canogamez	invertible_harmony		done	8.079738558410988	13.205752208967656	0.9937975388390252	0.9456430870659152	5.475504782026835	13.108433492337484	0.9970879530848124	0.9504612124156432	0.01454247271258914	37.383320120996494	train1_vs_obs1	111	90.96	2.61	1376448
canogamez	invertible_harmony		done	3.594459323068337	11.04167940772646	0.998876443624891	0.9296232097832988	2.8559196585852953	10.80154755895401	0.9992126550121864	0.9499436779072908	0.0117802319202539	35.285046458401915	train2_vs_obs2	111	90.96	2.61	1376448
